"ID","no_financial_services","other_only","mm_only","mm_plus"
"9433",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5822",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9051",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8967",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5708",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4311",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"683",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7988",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6898",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"222",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7597",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6738",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6305",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8124",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4089",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4967",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2537",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5551",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3941",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8071",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4818",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8116",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9364",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9346",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"135",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"208",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8502",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8890",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8973",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2160",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8106",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1152",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7309",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4783",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8842",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1194",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2613",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3994",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1597",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"499",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"336",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1758",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7379",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9389",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6358",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6610",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"967",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3612",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1060",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1816",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2979",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"918",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6474",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3309",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4552",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3429",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3850",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6133",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5141",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9348",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9288",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1702",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9122",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7001",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3972",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2679",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3392",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3991",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"811",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1962",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1244",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5545",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5608",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5824",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"688",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6150",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1218",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"385",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3225",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7508",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6007",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6185",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6123",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2486",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9297",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5079",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"446",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"485",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4813",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5690",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5348",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7701",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1806",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8082",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2718",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9432",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2305",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2223",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1431",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2306",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8983",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1851",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3497",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7754",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5821",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1763",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2767",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3206",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9194",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7202",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2854",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1838",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2029",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2259",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2549",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7402",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9145",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3968",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1111",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4204",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6619",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"697",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5835",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6390",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3181",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7448",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4473",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6734",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2298",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1447",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8227",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3219",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7269",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8645",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1980",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9058",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2362",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5094",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5873",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5969",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5974",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8554",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7097",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7099",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6874",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8062",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4227",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7154",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4893",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6174",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6639",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2711",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3079",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1436",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3496",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3425",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6645",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7758",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4506",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5762",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6398",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8923",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3621",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8287",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8284",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8283",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7564",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4102",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5492",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5178",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6951",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4538",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4304",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2829",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2282",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1910",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"453",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5452",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5670",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
