"ID,""no_financial_services"",""other_only"",""mm_only"",""mm_plus"""
6257,0.0409048271795658,0.169227390287219,0.786106728625307,0.00376105390790817
6262,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
6265,0,0.0156309193267061,0.0193035068691348,0.965065573804159
6267,0.00596940048064418,0.953044809207478,0.0344320821251617,0.00655370818671589
6280,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
6284,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
6289,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
6295,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
6302,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
6305,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
6310,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
6311,0,0,0,1
6313,0.0628677070559079,0.800697567564488,0.1277841880077,0.00865053737190396
6314,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
6319,0.0409048271795658,0.169227390287219,0.786106728625307,0.00376105390790817
6320,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
6323,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
6325,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
6331,0.000438375853395616,0.000490549766439095,0.000595759971254042,0.998475314408911
6350,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
6354,0.0409048271795658,0.169227390287219,0.786106728625307,0.00376105390790817
6358,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
6361,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
6362,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
6364,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
6365,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
6367,0,0,0,1
6368,0.0628677070559079,0.800697567564488,0.1277841880077,0.00865053737190396
6374,0.934867707055908,0.037195773056127,0.022651204893478,0.00528531499448721
6382,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
6387,0.000907065868263473,0.000921017964071856,0.000403592814371257,0.997768323353293
6388,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
6390,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
6393,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
6398,0.934867707055908,0.037195773056127,0.022651204893478,0.00528531499448721
6406,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
6411,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
6417,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
6424,0.934867707055908,0.037195773056127,0.022651204893478,0.00528531499448721
6426,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
6433,0.000907065868263473,0.000921017964071856,0.000403592814371257,0.997768323353293
6435,0.0628677070559079,0.208697567564488,0.7197841880077,0.00865053737190396
6436,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
6440,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
6442,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
6443,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
6444,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
6448,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
6456,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
6460,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
6462,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
6463,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
6466,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
6467,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
6469,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
6470,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
6471,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
6474,0.00596940048064418,0.0330448092074782,0.954432082125162,0.00655370818671589
6479,0.00752014426998151,0.0800163146887645,0.90965869773641,0.0028048433048433
6481,0.125419714750233,0.738532702316167,0.115619855372204,0.0204277275613963
6484,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
6487,0.0409048271795658,0.169227390287219,0.786106728625307,0.00376105390790817
6490,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
6502,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
6506,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
6507,0,0,0,1
6518,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
6523,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
6524,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
6528,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
6529,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
6533,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
6534,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
6538,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
6540,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
6546,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
6558,0,0,0,1
6567,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
6568,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
6570,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
6572,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
6576,0.00198847869827662,0.00464902693066058,0.00480878618434691,0.988553708186716
6589,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
6597,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
6599,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
6610,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
6619,0.0628677070559079,0.800697567564488,0.1277841880077,0.00865053737190396
6621,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
6622,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
6625,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
6626,0.919197856062168,0.0637410653743212,0.0145857641545991,0.00247531440891125
6630,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
6637,0.000438375853395616,0.000490549766439095,0.000595759971254042,0.998475314408911
6639,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
6645,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
6649,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
6653,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
6659,0.0409048271795658,0.169227390287219,0.786106728625307,0.00376105390790817
6665,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
6669,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
6674,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
6679,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
6682,0.000399719495091164,0.000779803646563815,0.000518232819074334,0.998302244039271
6687,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
6689,0.934867707055908,0.037195773056127,0.022651204893478,0.00528531499448721
6690,0.000399719495091164,0.000779803646563815,0.000518232819074334,0.998302244039271
6691,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
6695,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
6696,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
6697,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
6707,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
6712,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
6715,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
6718,0.00596940048064418,0.0330448092074782,0.954432082125162,0.00655370818671589
6720,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
6721,0.00596940048064418,0.0330448092074782,0.954432082125162,0.00655370818671589
6723,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
6725,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
6726,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
6727,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
6730,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
6734,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
6738,0,0,0,1
6739,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
6746,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
6748,0.057915916057114,0.863455403640032,0.0763264362635833,0.00230224403927069
6754,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
6755,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
6756,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
6762,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
6764,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
6770,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
6776,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
6778,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
6785,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
6787,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
6789,0.0163295742183513,0.0368201285212895,0.0130057205006895,0.93384457675967
6792,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
6798,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
6804,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
6806,0.00661204874055658,0.154759270956589,0.836326436263584,0.00230224403927069
6811,0.0350539461422356,0.193363709926307,0.769814020578163,0.00176832335329341
6813,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
6821,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
6825,0.000399719495091164,0.000779803646563815,0.000518232819074334,0.998302244039271
6826,0.00198847869827662,0.00464902693066058,0.00480878618434691,0.988553708186716
6827,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
6828,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
6831,0.934867707055908,0.037195773056127,0.022651204893478,0.00528531499448721
6837,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
6840,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
6844,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
6853,0,0,0,1
6854,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
6860,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
6874,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
6876,0.000292682926829268,0.000731707317073171,0.000268292682926829,0.998707317073171
6877,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
6880,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
6885,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
6893,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
6896,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
6897,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
6898,0.00596940048064418,0.953044809207478,0.0344320821251617,0.00655370818671589
6899,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
6902,0.000438375853395616,0.000490549766439095,0.000595759971254042,0.998475314408911
6903,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
6904,0.0409048271795658,0.169227390287219,0.786106728625307,0.00376105390790817
6905,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
6906,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
6910,0.0628677070559079,0.208697567564488,0.7197841880077,0.00865053737190396
6917,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
6921,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
6923,0.00273990842490842,0.00429550864340338,0.00152736327999486,0.991437219651693
6929,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
6935,0,0,0,1
6936,0.000907065868263473,0.000921017964071856,0.000403592814371257,0.997768323353293
6951,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
6955,0.00596940048064418,0.0330448092074782,0.954432082125162,0.00655370818671589
6961,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
6962,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
6971,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
6972,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
6982,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
