6.264699474619107589e-01,7.046557217308087318e-02,1.694445451725379859e-01,1.336199351924703960e-01
7.340020309250597785e-01,8.579569350300018590e-03,2.311966556195170774e-01,2.622174410512301615e-02
9.118544405045359014e-02,3.147875461761731053e-01,4.367685079917203034e-02,5.503501589742013644e-01
5.517774052710306965e-01,7.213880652699074247e-02,1.565300652699673778e-01,2.195537229320112249e-01
7.947057396124701523e-01,6.394789698046680687e-04,2.037286424724230605e-01,9.261389453020326843e-04
8.626324825977027544e-02,3.807609010148595985e-01,3.830542425924632344e-02,4.946704264661236916e-01
6.564181057599557945e-02,3.848560005302723019e-01,3.990678218157435453e-02,5.095954067121574171e-01
8.377728306339146669e-02,2.575934216422041123e-01,4.110970208941054638e-02,6.175195932049942771e-01
1.056130769627136312e-01,3.460731315704952404e-01,4.520248777704449772e-02,5.031113036897468804e-01
1.025998212888249855e-01,4.389901260644736292e-01,4.227839131443369980e-02,4.161316613322674773e-01
6.293366485968483470e-01,5.544514414386071677e-02,1.854090068646236655e-01,1.298092003946673956e-01
7.885392591877028456e-01,1.784287021770518617e-03,2.066633541435020371e-01,3.013099647024849916e-03
4.574511037827194704e-02,6.759410188063522673e-01,4.079407380353184537e-02,2.375197970118440305e-01
7.579710820291594986e-02,3.264219637407218544e-01,3.901575455900786055e-02,5.587651734973542172e-01
7.445709709293053535e-01,6.411931108218890717e-04,2.540133711499382163e-01,7.744648099346152425e-04
7.794949793689635031e-01,2.259704401464883439e-03,2.124404298942610125e-01,5.804886335310565325e-03
1.017910846561007054e-01,3.264880962546436449e-01,3.930376741613625380e-02,5.324170516731197011e-01
8.381554659073634506e-01,1.566537333151784162e-04,1.609130120389195007e-01,7.748683204020211665e-04
7.613500409798378277e-01,4.171606279460761402e-03,2.071792431466464302e-01,2.729910959405505363e-02
9.869893679756037985e-02,2.631201287196063276e-01,4.162692213699924204e-02,5.965540123458340505e-01
9.498642063035950267e-02,3.328430037695983001e-01,4.159247540705841850e-02,5.305781001929837926e-01
7.685488233256310142e-01,4.763876765214509383e-04,2.303287991672118284e-01,6.459898306358510334e-04
1.090850860184555821e-01,2.298779443826555746e-01,4.059873504507870851e-02,6.204382345538103083e-01
7.688519813540013459e-01,2.503361878752669023e-02,1.739419567338448269e-01,3.217244312462704675e-02
7.907527059786614299e-01,2.611481230001506254e-03,1.983980854369599145e-01,8.237727354377152866e-03
1.052562160856850421e-01,3.835890229927448325e-01,4.125116964163793448e-02,4.699035912799320869e-01
6.852203477097099649e-01,1.833971985485868469e-02,2.450611276991841447e-01,5.137880473624730632e-02
1.946594994343066598e-01,3.377793854118048555e-01,4.741507990395440325e-02,4.201460352499338802e-01
9.178311565007835071e-02,3.202204765237712247e-01,4.177933410472076114e-02,5.462170737214294691e-01
6.608867067017761832e-01,4.487352863858718593e-02,1.551943273748574992e-01,1.390454372847792497e-01
7.332772709602752848e-02,3.260029289588916024e-01,4.016483312167260650e-02,5.605045108234082418e-01
7.979747670614635302e-01,5.824462165924481055e-04,2.003152764464191382e-01,1.127510275524736243e-03
7.832775050828344465e-01,1.606163846053343565e-03,2.104585402875714384e-01,4.657790783540882544e-03
9.321149521914680325e-02,4.105766707958881656e-01,4.203112146861166798e-02,4.541807125163533909e-01
5.555138032129589565e-01,7.274661715664923478e-02,1.550833163542946758e-01,2.166562632760970497e-01
7.417512545107504685e-02,3.254680976394859204e-01,3.986751604428534490e-02,5.604892608651539376e-01
7.904398384139382783e-01,6.806720722917568951e-04,2.077924704410053502e-01,1.087019072764208987e-03
8.204256696147772532e-01,1.103084192653074102e-03,1.750336319610428792e-01,3.437614231526815809e-03
8.900817435148417056e-02,3.017048271543389948e-01,4.022169799588988515e-02,5.690653004982869634e-01
7.132479597741020472e-01,2.791516594585834871e-02,2.095686404281758564e-01,4.926823385186410165e-02
8.211453836444091436e-01,6.286391448270231596e-04,1.765771435711752657e-01,1.648833639588438574e-03
8.259009959250029898e-01,1.510067021497686092e-04,1.738998830978807641e-01,4.811427496623223811e-05
9.844614374392862688e-02,2.759730842235332271e-01,4.227917000733252828e-02,5.833016020252056455e-01
7.353203595401068826e-01,1.480852132470842665e-02,2.021244039017656424e-01,4.774671523341914720e-02
7.639741910324419072e-01,5.108242113866829845e-03,2.029267502884161134e-01,2.799081656527515477e-02
6.886405340004916331e-01,2.745874840327757263e-02,2.015196904585130899e-01,8.238102713771768004e-02
7.582580796004803059e-01,1.900654117505363831e-03,2.313830157083903993e-01,8.458250573623895402e-03
8.157997015674539609e-01,1.951598463242808722e-04,1.837778206435044526e-01,2.273179427171632223e-04
1.370670561805415189e-01,3.270709099048724200e-01,4.127819995858191676e-02,4.945838339560040819e-01
6.444463264373182509e-01,3.951334236636432073e-02,1.791991002923722653e-01,1.368412309039453156e-01
7.481212252197008694e-02,3.558051217653586118e-01,3.944841649501094893e-02,5.299343392176604217e-01
9.097490582077674692e-02,3.202073825605188939e-01,3.796411597036294244e-02,5.508535956483410212e-01
7.899783792758063861e-02,3.217784200137366324e-01,3.922057945027287301e-02,5.600031626084097658e-01
7.876995059568442370e-02,2.851619675072738502e-01,3.985034191413110854e-02,5.962177399829108326e-01
7.996464814125903153e-01,5.873366896844318084e-03,1.641136160965385726e-01,3.036653559402694921e-02
6.927139686773085836e-02,4.126962263247069829e-01,3.764507760077369369e-02,4.803872992067884096e-01
7.852799517412741848e-01,1.661754384715127689e-03,2.094952348508925533e-01,3.563059023117997465e-03
7.453063151429347721e-01,3.887611923208226112e-05,2.545095005833185042e-01,1.453081545147095110e-04
7.437423271333128139e-02,3.056434950439587683e-01,3.878611464974633660e-02,5.811961575929637247e-01
7.759296116013314482e-01,4.474836644447942324e-03,1.932448653437025543e-01,2.635068641051787480e-02
7.583460743118490555e-02,3.044007117508187865e-01,4.018917968805329338e-02,5.795755011299428272e-01
7.556266496393879706e-01,4.287937908919766186e-03,2.126127407073417908e-01,2.747267174435042911e-02
9.575176144786747001e-02,3.106572203525633791e-01,4.243848187624522234e-02,5.511525363233241714e-01
7.967386267457028659e-02,2.960497211525590089e-01,3.983371779402371249e-02,5.844426983788466590e-01
7.202411674517147921e-02,4.550003772972967542e-01,3.943226827222048175e-02,4.335432376853110004e-01
8.054495702155409775e-01,2.572473723921013121e-04,1.942224802221434177e-01,7.070218992344368646e-05
1.306136841941366034e-01,2.486286732353019668e-01,4.325808923184919913e-02,5.774995533387120572e-01
8.085769301420144828e-01,1.652642091498346670e-04,1.912064867241708987e-01,5.131892466466441577e-05
1.115580615045629470e-01,3.023507563618106908e-01,4.158360731218439799e-02,5.445075748214416311e-01
6.970983899315755794e-01,3.173397854167327170e-02,2.221037668829863310e-01,4.906386464376523426e-02
5.214573257737656897e-01,1.189535228952712520e-01,1.250249285427208479e-01,2.345642227882425157e-01
6.976064875792821474e-02,4.003742184002423432e-01,3.772551204764871408e-02,4.921396207941806655e-01
7.191305689996080330e-02,4.691702138929948473e-01,4.264144861346525622e-02,4.162752805935789890e-01
4.528932269759283757e-01,1.345817304098389788e-01,1.218534659557485023e-01,2.906715766584839766e-01
7.615558070079244679e-01,8.111197526013353212e-04,2.369280991843947248e-01,7.049740550793373887e-04
7.945322351427871466e-01,4.250043671536528865e-03,1.847955058856206867e-01,1.642221530005568211e-02
7.593621610971458269e-01,1.219559111439575717e-03,2.374167213192606707e-01,2.001558472153812211e-03
7.861954986196598716e-01,9.590499239857236662e-04,2.102451466840334349e-01,2.600304772321205150e-03
7.574106111779884687e-01,1.707377817008537803e-03,2.375342100645715104e-01,3.347800940431615128e-03
1.011012048759156040e-01,3.677468107000548270e-01,4.255464072361516553e-02,4.885973437004144659e-01
7.704684044160783341e-01,1.033737485963289642e-03,2.266181311629984763e-01,1.879726934959716602e-03
7.411031077921123034e-01,8.244464877927537919e-03,2.251644910072135575e-01,2.548793632274639134e-02
7.778390510896651122e-01,1.407994879204295391e-03,2.186263154346603510e-01,2.126638596470036696e-03
7.409782364186451309e-02,4.856621468539282227e-01,4.354761991835189028e-02,3.966924095858552213e-01
7.593949286471066706e-01,8.274440192481424122e-03,2.053017709633103149e-01,2.702886019710150009e-02
7.261812493991075257e-02,4.156853833368580053e-01,3.973065027683422151e-02,4.719658414463970275e-01
7.630814144758731876e-01,2.765324702448885945e-03,2.283932407586513891e-01,5.760020063026386437e-03
7.883763616640787619e-02,4.843687747124580945e-01,3.983745256370087306e-02,3.969561365574331147e-01
8.968786673907588880e-02,5.022325591857399463e-01,4.309672056484275399e-02,3.649828535103417093e-01
7.847018097304719886e-02,3.906934037898750489e-01,4.051315868547830656e-02,4.903232565515993069e-01
9.206360655593417985e-02,3.908643396470498077e-01,4.306401247985302411e-02,4.740080413171631757e-01
9.229103348875238033e-02,4.498269104697129595e-01,4.033559072276338836e-02,4.175464653187713204e-01
7.348947520581949888e-02,4.309247503161060533e-01,4.044176722054990819e-02,4.551440072575245743e-01
7.021408195344442937e-01,4.178866812609025733e-02,2.054894774336839813e-01,5.058103490578152311e-02
7.393382150355821969e-02,4.935645740697943151e-01,4.267054298734468398e-02,3.898310614393024620e-01
7.664375164899492887e-01,9.064175257424769705e-03,1.853566257519129179e-01,3.914168250071291266e-02
1.030760474191371179e-01,4.416259601743802721e-01,4.347896346814915380e-02,4.118190289383334979e-01
1.027958293827695713e-01,4.877519954902626576e-01,4.204932488382800981e-02,3.674028502431396781e-01
9.973504066211842656e-02,4.644008892626108609e-01,4.200815975537616070e-02,3.938559103198944755e-01
4.120671518347225337e-01,1.626591624165267813e-01,1.347441271158320575e-01,2.905295586329184054e-01
8.269805217325899849e-02,4.796678356558464196e-01,4.430520851648601238e-02,3.933289036544085904e-01
7.416864695341329750e-01,1.116604308748341825e-04,2.576439846381354815e-01,5.578853968567248260e-04
8.152519088702300243e-01,2.654173941102452600e-03,1.751744642522999329e-01,6.919452936367388556e-03
7.986025632352777848e-01,8.615305402596889822e-04,1.988745424922812033e-01,1.661363732181389422e-03
8.012355583259247460e-01,4.774507693234604912e-04,1.978047297997320431e-01,4.822611050197476686e-04
7.910491977690035925e-02,5.094838825868364118e-01,4.297834799283917206e-02,3.684328496434240430e-01
1.125939883380402962e-01,5.336186931151555290e-01,4.682104663798487137e-02,3.069662719088193659e-01
9.139299123603782105e-02,4.886054119293896658e-01,4.381125780865156860e-02,3.761903390259205282e-01
9.170641862248024578e-02,4.382297991950252491e-01,4.351657367179526115e-02,4.265472085106992717e-01
7.266292716709983612e-02,4.975870085270448495e-01,4.167948396387773091e-02,3.880705803419777777e-01
6.673892100700441754e-02,5.109285985710440015e-01,4.176109221791926562e-02,3.805713882040323570e-01
8.027729498141626951e-01,9.509548953038621374e-04,1.941365649270672955e-01,2.139530363466339222e-03
6.520047171437984290e-02,6.151859390731641009e-01,4.137837104415683503e-02,2.782352181682987702e-01
6.432549148999863742e-02,5.180509670182589232e-01,4.210641656555699774e-02,3.755171249261851640e-01
8.190265335727345830e-01,2.778495289748481251e-04,1.806537899996514263e-01,4.182689863908937294e-05
7.062734708361253499e-01,2.548170201457256034e-02,1.950128614971689822e-01,7.323196565213328790e-02
7.160437159502581750e-01,1.429910254888987035e-03,2.794792327446076197e-01,3.047141050244968948e-03
7.313944042314357574e-01,1.521796210987444789e-02,2.183790833328472236e-01,3.500855032584268556e-02
7.195241865811797810e-01,2.744956930785266008e-02,1.716535070665972107e-01,8.137273704437024413e-02
7.733202931258542634e-01,3.515332796214402705e-04,2.262745643456235967e-01,5.360924890066506729e-05
1.004294948574530610e-01,2.766777954603031331e-01,4.245770059540632246e-02,5.804350090868372058e-01
9.646013471705869313e-02,2.961143557647852864e-01,4.135689626968972604e-02,5.660686132484664679e-01
7.340090521991278483e-02,3.198141700270534238e-01,4.044293181868759135e-02,5.663419929343460613e-01
5.232263935567555979e-01,9.245236452521295167e-02,1.720377298613578743e-01,2.122835120566738398e-01
8.192432246167297150e-02,2.758001391523453028e-01,3.868295401658730648e-02,6.035925843693941140e-01
5.247990434893273770e-01,1.163497059678475498e-01,1.446909359393769301e-01,2.141603146034478655e-01
6.407491787864193211e-02,3.990115142372772095e-01,3.971975166927738110e-02,4.971938162148035190e-01
1.114398171817900657e-01,3.701125494761351442e-01,4.289525427352859632e-02,4.755523790685460828e-01
8.166656283847521791e-02,2.838997695532831100e-01,4.030291629066566628e-02,5.941307513175760890e-01
9.125245724785745194e-02,2.819987348188151000e-01,4.098573992228354140e-02,5.857630680110439414e-01
8.337946299776121117e-01,5.384781628127833326e-04,1.640385243907918067e-01,1.628367468783219847e-03
8.303523386068774048e-01,3.625606921137150248e-04,1.683670202374609737e-01,9.180804635476965845e-04
6.850966568298019199e-01,4.221089700032711750e-02,2.145901135380934854e-01,5.810233263177751184e-02
7.123978628093213805e-02,4.061605780262523835e-01,3.965239594607235241e-02,4.829472397467431399e-01
8.517559444825567594e-02,3.853205635593410783e-01,3.891487190269985602e-02,4.905889700897032579e-01
6.705494168725603110e-01,3.539823624282055492e-02,2.372041369682013068e-01,5.684820991641754279e-02
7.945064016336289558e-01,1.680849942227748486e-02,1.459076249447119611e-01,4.277747399938142125e-02
8.739332331108295993e-02,4.604784431574275860e-01,4.132526597421793541e-02,4.108029675572716366e-01
8.080885216207588373e-01,9.504122702642504123e-04,1.860342976958112848e-01,4.926768413165557962e-03
7.916348173146828260e-02,3.183866408234879430e-01,3.890661956012134853e-02,5.635432578849224328e-01
8.155590119269724436e-01,2.321643843102716843e-04,1.840698306735194523e-01,1.389930151977530112e-04
9.589804365703442912e-02,2.760894715197820259e-01,3.877452679177548905e-02,5.892379580314081045e-01
8.893238588164593950e-02,2.520166293604606533e-01,3.903546411330149207e-02,6.200155206445919776e-01
7.737915283084226270e-02,3.181771919253155723e-01,3.897208767225197185e-02,5.654715675715898948e-01
8.874791249184860176e-02,3.158111911320954923e-01,4.188114119157548138e-02,5.535597551844804176e-01
8.668250561717870672e-01,5.185507939564056121e-04,1.302734526131503756e-01,2.382940421106081921e-03
7.745192377655643612e-02,3.202976402730107752e-01,3.999557877582679555e-02,5.622548571746062152e-01
8.294016992957946588e-01,3.825851844928974239e-04,1.696972859641692755e-01,5.184295555432635655e-04
7.486942595833087633e-02,4.117478270006389995e-01,3.835402643568269071e-02,4.750287206053473987e-01
7.072590651726197442e-02,3.424131332277752238e-01,4.115452715811626638e-02,5.457064330968465216e-01
8.153935885157774510e-02,2.724331049971175367e-01,3.984225769178480897e-02,6.061852784595196386e-01
7.687664297752748455e-02,3.257546097085039505e-01,4.130708287187652428e-02,5.560616644420918186e-01
8.085596116728570315e-02,4.574892171818540354e-01,3.885928220893834079e-02,4.227955394419217749e-01
7.798708170442482379e-02,3.092603664623890802e-01,3.866270746143459641e-02,5.740898443717512567e-01
6.948283106790755781e-01,3.499417343481812243e-02,2.150010033323902781e-01,5.517651255371586877e-02
