"ID","no_financial_services","other_only","mm_only","mm_plus"
"5708",0.555513803212959,0.0727466171566492,0.155083316354295,0.216656263276097
"4311",0.074175125451075,0.325468097639486,0.0398675160442853,0.560489260865154
"683",0.790439838413938,0.000680672072291757,0.207792470441005,0.00108701907276421
"7988",0.820425669614777,0.00110308419265307,0.175033631961043,0.00343761423152682
"6898",0.0890081743514842,0.301704827154339,0.0402216979958899,0.569065300498287
"222",0.713247959774102,0.0279151659458583,0.209568640428176,0.0492682338518641
"7597",0.821145383644409,0.000628639144827023,0.176577143571175,0.00164883363958844
"6738",0.825900995925003,0.000151006702149769,0.173899883097881,4.81142749662322e-05
"6305",0.0984461437439286,0.275973084223533,0.0422791700073325,0.583301602025206
"8124",0.735320359540107,0.0148085213247084,0.202124403901766,0.0477467152334191
"4089",0.763974191032442,0.00510824211386683,0.202926750288416,0.0279908165652752
"4967",0.688640534000492,0.0274587484032776,0.201519690458513,0.0823810271377177
"2537",0.75825807960048,0.00190065411750536,0.23138301570839,0.0084582505736239
"5551",0.815799701567454,0.000195159846324281,0.183777820643504,0.000227317942717163
"3941",0.137067056180542,0.327070909904872,0.0412781999585819,0.494583833956004
"8071",0.644446326437318,0.0395133423663643,0.179199100292372,0.136841230903945
"4818",0.0748121225219701,0.355805121765359,0.0394484164950109,0.52993433921766
"8116",0.0909749058207767,0.320207382560519,0.0379641159703629,0.550853595648341
"9364",0.0789978379275806,0.321778420013737,0.0392205794502729,0.56000316260841
"9346",0.0787699505956844,0.285161967507274,0.0398503419141311,0.596217739982911
"135",0.79964648141259,0.00587336689684432,0.164113616096539,0.0303665355940269
"208",0.0692713968677309,0.412696226324707,0.0376450776007737,0.480387299206788
"8502",0.785279951741274,0.00166175438471513,0.209495234850893,0.003563059023118
"8890",0.745306315142935,3.88761192320823e-05,0.254509500583319,0.00014530815451471
"8973",0.0743742327133313,0.305643495043959,0.0387861146497463,0.581196157592964
"2160",0.775929611601331,0.00447483664444794,0.193244865343703,0.0263506864105179
"8106",0.0758346074311849,0.304400711750819,0.0401891796880533,0.579575501129943
"1152",0.755626649639388,0.00428793790891977,0.212612740707342,0.0274726717443504
"7309",0.0957517614478675,0.310657220352563,0.0424384818762452,0.551152536323324
"4783",0.0796738626745703,0.296049721152559,0.0398337177940237,0.584442698378847
"8842",0.0720241167451715,0.455000377297297,0.0394322682722205,0.433543237685311
"1194",0.805449570215541,0.000257247372392101,0.194222480222143,7.07021899234437e-05
"2613",0.130613684194137,0.248628673235302,0.0432580892318492,0.577499553338712
"3994",0.808576930142014,0.000165264209149835,0.191206486724171,5.13189246646644e-05
"1597",0.111558061504563,0.302350756361811,0.0415836073121844,0.544507574821442
"499",0.697098389931576,0.0317339785416733,0.222103766882986,0.0490638646437652
"336",0.521457325773766,0.118953522895271,0.125024928542721,0.234564222788243
"1758",0.0697606487579282,0.400374218400242,0.0377255120476487,0.492139620794181
"7379",0.0719130568999608,0.469170213892995,0.0426414486134653,0.416275280593579
"9389",0.452893226975928,0.134581730409839,0.121853465955749,0.290671576658484
"6358",0.761555807007924,0.000811119752601335,0.236928099184395,0.000704974055079337
"6610",0.794532235142787,0.00425004367153653,0.184795505885621,0.0164222153000557
"967",0.759362161097146,0.00121955911143958,0.237416721319261,0.00200155847215381
"3612",0.78619549861966,0.000959049923985724,0.210245146684033,0.00260030477232121
"1060",0.757410611177988,0.00170737781700854,0.237534210064572,0.00334780094043162
"1816",0.101101204875916,0.367746810700055,0.0425546407236152,0.488597343700414
"2979",0.770468404416078,0.00103373748596329,0.226618131162998,0.00187972693495972
"918",0.741103107792112,0.00824446487792754,0.225164491007214,0.0254879363227464
"6474",0.777839051089665,0.0014079948792043,0.21862631543466,0.00212663859647004
"3309",0.0740978236418645,0.485662146853928,0.0435476199183519,0.396692409585855
"4552",0.759394928647107,0.00827444019248142,0.20530177096331,0.0270288601971015
"3429",0.0726181249399108,0.415685383336858,0.0397306502768342,0.471965841446397
"3850",0.763081414475873,0.00276532470244889,0.228393240758651,0.00576002006302639
"6133",0.0788376361664079,0.484368774712458,0.0398374525637009,0.396956136557433
"5141",0.0896878667390759,0.50223255918574,0.0430967205648428,0.364982853510342
"9348",0.0784701809730472,0.390693403789875,0.0405131586854783,0.490323256551599
"9288",0.0920636065559342,0.39086433964705,0.043064012479853,0.474008041317163
"1702",0.0922910334887524,0.449826910469713,0.0403355907227634,0.417546465318771
"9122",0.0734894752058195,0.430924750316106,0.0404417672205499,0.455144007257525
"7001",0.702140819534444,0.0417886681260903,0.205489477433684,0.0505810349057815
"3972",0.0739338215035582,0.493564574069794,0.0426705429873447,0.389831061439302
"2679",0.766437516489949,0.00906417525742477,0.185356625751913,0.0391416825007129
"3392",0.103076047419137,0.44162596017438,0.0434789634681492,0.411819028938333
"3991",0.10279582938277,0.487751995490263,0.042049324883828,0.36740285024314
"811",0.0997350406621184,0.464400889262611,0.0420081597553762,0.393855910319894
"1962",0.412067151834723,0.162659162416527,0.134744127115832,0.290529558632918
"1244",0.082698052173259,0.479667835655846,0.044305208516486,0.393328903654409
"5545",0.741686469534133,0.000111660430874834,0.257643984638135,0.000557885396856725
"5608",0.81525190887023,0.00265417394110245,0.1751744642523,0.00691945293636739
"5824",0.798602563235278,0.000861530540259689,0.198874542492281,0.00166136373218139
"688",0.801235558325925,0.00047745076932346,0.197804729799732,0.000482261105019748
"6150",0.0791049197769004,0.509483882586836,0.0429783479928392,0.368432849643424
"1218",0.11259398833804,0.533618693115156,0.0468210466379849,0.306966271908819
"385",0.0913929912360378,0.48860541192939,0.0438112578086516,0.376190339025921
"3225",0.0917064186224802,0.438229799195025,0.0435165736717953,0.426547208510699
"7508",0.0726629271670998,0.497587008527045,0.0416794839638777,0.388070580341978
"6007",0.0667389210070044,0.510928598571044,0.0417610922179193,0.380571388204032
"6185",0.802772949814163,0.000950954895303862,0.194136564927067,0.00213953036346634
"6123",0.0652004717143798,0.615185939073164,0.0413783710441568,0.278235218168299
"2486",0.0643254914899986,0.518050967018259,0.042106416565557,0.375517124926185
"9297",0.819026533572735,0.000277849528974848,0.180653789999651,4.18268986390894e-05
"5079",0.706273470836125,0.0254817020145726,0.195012861497169,0.0732319656521333
"446",0.716043715950258,0.00142991025488899,0.279479232744608,0.00304714105024497
"485",0.731394404231436,0.0152179621098744,0.218379083332847,0.0350085503258427
"4813",0.71952418658118,0.0274495693078527,0.171653507066597,0.0813727370443702
"5690",0.773320293125854,0.00035153327962144,0.226274564345624,5.36092489006651e-05
"5348",0.100429494857453,0.276677795460303,0.0424577005954063,0.580435009086837
"7701",0.0964601347170587,0.296114355764785,0.0413568962696897,0.566068613248466
"1806",0.0734009052199128,0.319814170027053,0.0404429318186876,0.566341992934346
"8082",0.523226393556756,0.092452364525213,0.172037729861358,0.212283512056674
"2718",0.081924322461673,0.275800139152345,0.0386829540165873,0.603592584369394
"9432",0.524799043489327,0.116349705967848,0.144690935939377,0.214160314603448
"2305",0.0640749178786419,0.399011514237277,0.0397197516692774,0.497193816214804
"2223",0.11143981718179,0.370112549476135,0.0428952542735286,0.475552379068546
"1431",0.0816665628384752,0.283899769553283,0.0403029162906657,0.594130751317576
"2306",0.0912524572478575,0.281998734818815,0.0409857399222835,0.585763068011044
"8983",0.833794629977612,0.000538478162812783,0.164038524390792,0.00162836746878322
"1851",0.830352338606877,0.000362560692113715,0.168367020237461,0.000918080463547697
"3497",0.685096656829802,0.0422108970003271,0.214590113538093,0.0581023326317775
"7754",0.0712397862809321,0.406160578026252,0.0396523959460724,0.482947239746743
"5821",0.0851755944482557,0.385320563559341,0.0389148719026999,0.490588970089703
"1763",0.67054941687256,0.0353982362428206,0.237204136968201,0.0568482099164175
"2767",0.794506401633629,0.0168084994222775,0.145907624944712,0.0427774739993814
"3206",0.087393323311083,0.460478443157428,0.0413252659742179,0.410802967557272
"9194",0.808088521620759,0.00095041227026425,0.186034297695811,0.00492676841316556
"7202",0.0791634817314683,0.318386640823488,0.0389066195601213,0.563543257884922
"2854",0.815559011926972,0.000232164384310272,0.184069830673519,0.000138993015197753
"1838",0.0958980436570344,0.276089471519782,0.0387745267917755,0.589237958031408
"2029",0.0889323858816459,0.252016629360461,0.0390354641133015,0.620015520644592
"2259",0.0773791528308423,0.318177191925316,0.038972087672252,0.56547156757159
"2549",0.0887479124918486,0.315811191132095,0.0418811411915755,0.55355975518448
"7402",0.866825056171787,0.000518550793956406,0.13027345261315,0.00238294042110608
"9145",0.0774519237765564,0.320297640273011,0.0399955787758268,0.562254857174606
"3968",0.829401699295795,0.000382585184492897,0.169697285964169,0.000518429555543264
"1111",0.0748694259583309,0.411747827000639,0.0383540264356827,0.475028720605347
"4204",0.070725906517262,0.342413133227775,0.0411545271581163,0.545706433096847
"6619",0.0815393588515777,0.272433104997118,0.0398422576917848,0.60618527845952
"697",0.0768766429775275,0.325754609708504,0.0413070828718765,0.556061664442092
"5835",0.0808559611672857,0.457489217181854,0.0388592822089383,0.422795539441922
"6390",0.0779870817044248,0.309260366462389,0.0386627074614346,0.574089844371751
"3181",0.694828310679076,0.0349941734348181,0.21500100333239,0.0551765125537159
"7448",0.764738520709623,0.000349950962493754,0.234859128310481,5.24000174024612e-05
"4473",0.0850637095863511,0.327179583295548,0.0408176576017427,0.546939049516358
"6734",0.721208192189064,0.00415695272340648,0.267109087574313,0.00752576751321599
"2298",0.774560053238446,0.0114027813993807,0.171093177493158,0.0429439878690158
"1447",0.0752505193634487,0.313806448675293,0.0376548031663302,0.573288228794928
"8227",0.710939880857465,0.0210503242591312,0.187546396905674,0.0804633979777306
"3219",0.1282789988016,0.268596745236469,0.0435477844554761,0.559576471506456
"7269",0.0826204650914907,0.428234962983481,0.0388276802322086,0.45031689169282
"8645",0.697053819592689,0.0276176827170658,0.193721255211407,0.0816072424788385
"1980",0.0826699336535343,0.292173279310481,0.0398697132894838,0.585287073746502
"9058",0.0760172537420084,0.410577810901251,0.0402791648493469,0.473125770507393
"2362",0.776442069919824,0.00206236512108357,0.211808262468949,0.00968730249014326
"5094",0.0857511450146431,0.299964354825402,0.0383222985613929,0.575962201598561
"5873",0.10479339978406,0.398205348882692,0.0421066999508681,0.45489455138238
"5969",0.82369231629276,0.000273370881185257,0.175944234983912,9.00778421426288e-05
"5974",0.806017206279142,0.00125967436718377,0.1897603311374,0.00296278821627457
"8554",0.0653519417146176,0.438597599787812,0.0397422193275634,0.456308239170007
"7097",0.774864819301528,0.000320991144348867,0.224738088438961,7.61011151623005e-05
"7099",0.100439752865387,0.284744985135687,0.0425458764688046,0.572269385530122
"6874",0.0918579240920927,0.316237421477593,0.0445877325034015,0.547316921926912
"8062",0.110924752026715,0.301945313607337,0.0421263809348966,0.545003553431051
"4227",0.0789234447376337,0.306662679644924,0.0391147402100133,0.575299135407429
"7154",0.0849103163567777,0.296560494896635,0.0404279881926679,0.578101200553919
"4893",0.663035170311998,0.0402702021672395,0.161157387779142,0.135537239741621
"6174",0.823579260732633,0.000196877419194642,0.175750943093833,0.000472918754339695
"6639",0.0752864561889357,0.318463759113501,0.037870443649755,0.568379341047808
"2711",0.0792840709538723,0.376646169459865,0.0431774676634195,0.500892291922843
"3079",0.0993208443821573,0.279052958857938,0.0412152127561282,0.580410984003776
"1436",0.71859627507461,0.0189881997604081,0.21418863043629,0.0482268947286927
"3496",0.751162303044805,0.000740875344921898,0.247387261239295,0.000709560370977376
"3425",0.0874519442692068,0.318745367035958,0.0409763534091596,0.552826335285676
"6645",0.0660107631631289,0.385401468220036,0.0395662005257357,0.509021568091099
"7758",0.0658849467168549,0.404844611238932,0.0399914720118409,0.489278970032372
"4506",0.749447647073379,0.000964409508290481,0.247874137161522,0.00171380625680854
"5762",0.082503840376346,0.315781337917241,0.0398358315203176,0.561878990186096
"6398",0.722810638289191,0.0318472896814849,0.188647329228178,0.0566947428011462
"8923",0.0944064309802101,0.245336125576576,0.0371803209279536,0.623077122515261
"3621",0.0976961124055454,0.279440908929608,0.0422966809925859,0.580566297672261
"8287",0.696180949300901,0.0326738947026443,0.21512159208808,0.0560235639083746
"8284",0.076927282478339,0.402840840010269,0.0418097001759524,0.47842217733544
"8283",0.0895852273285205,0.327732532037004,0.0382452863168724,0.544436954317603
"7564",0.684569702451768,0.0348999872574964,0.224018175827603,0.0565121344631326
"4102",0.0688977484772952,0.342426332818936,0.0410600081783567,0.547615910525412
"5492",0.0720819503939081,0.355221689199138,0.0412057958671507,0.531490564539803
"5178",0.822859756840788,0.000261661088103765,0.176335896004577,0.00054268606653141
"6951",0.0725729497583634,0.362714841460597,0.0410891743819079,0.523623034399132
"4538",0.617108123817815,0.0551760525485437,0.205295809648204,0.122420013985438
"4304",0.0776232224744544,0.43890523488289,0.0421740145129962,0.441297528129659
"2829",0.0717239639259402,0.321907363718425,0.0396923527048904,0.566676319650744
"2282",0.0730158291027751,0.353464555123902,0.0397332105681793,0.533786405205143
"1910",0.73737612319306,0.000959804570904714,0.260367259659219,0.00129681257681689
"453",0.252125117558971,0.213272673522446,0.0861478610196289,0.448454347898954
"5452",0.0945291142008845,0.352016501634426,0.0395391483100663,0.513915235854623
"5670",0.766360370341545,0.00485881850542834,0.202043832207255,0.0267369789457717
"2729",0.534744635442171,0.105514972997989,0.141856900941907,0.217883490617934
"6204",0.737931451545575,0.0206795784314125,0.162732679945974,0.0786562900770389
"9144",0.750528456088911,0.0103875663233469,0.192719160671921,0.0463648169158216
