"ID","no_financial_services","other_only","mm_only","mm_plus"
"8071",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4818",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8116",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9364",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9346",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"135",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"208",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8502",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8890",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8973",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2160",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8106",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1152",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7309",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4783",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8842",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1194",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2613",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3994",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1597",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"499",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"336",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1758",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7379",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9389",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6358",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6610",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"967",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3612",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1060",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1816",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2979",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"918",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6474",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3309",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4552",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3429",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3850",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6133",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5141",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9348",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9288",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1702",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9122",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7001",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3972",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2679",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3392",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3991",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"811",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1962",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1244",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5545",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5608",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5824",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"688",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6150",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1218",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"385",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3225",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7508",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6007",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6185",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6123",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2486",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9297",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5079",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"446",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"485",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4813",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5690",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5348",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7701",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1806",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8082",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2718",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9432",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2305",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2223",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1431",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2306",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8983",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1851",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3497",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7754",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5821",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1763",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2767",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3206",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9194",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7202",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2854",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1838",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2029",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2259",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2549",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7402",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9145",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3968",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1111",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4204",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6619",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"697",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5835",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6390",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3181",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7448",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4473",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6734",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2298",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1447",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8227",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3219",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7269",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8645",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1980",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9058",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2362",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5094",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5873",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5969",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5974",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8554",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7097",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7099",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6874",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8062",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4227",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7154",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4893",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6174",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6639",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2711",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3079",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1436",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3496",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3425",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6645",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7758",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4506",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5762",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6398",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8923",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3621",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8287",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8284",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8283",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7564",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4102",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5492",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5178",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6951",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4538",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4304",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2829",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2282",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1910",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"453",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5452",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5670",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2729",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6204",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9144",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9143",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9148",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9191",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6691",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6690",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5403",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5407",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3523",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4497",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8929",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1643",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8810",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4920",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4083",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8009",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8096",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
