4.949000000000000000e+03,5.819999999999999618e-01,1.219999999999999973e-01,2.419999999999999929e-01,5.399999999999999939e-02
2.430000000000000000e+02,7.540000000000000036e-01,3.000000000000000062e-03,2.340000000000000135e-01,8.999999999999999320e-03
2.114000000000000000e+03,6.540000000000000258e-01,3.699999999999999817e-02,2.660000000000000142e-01,4.299999999999999656e-02
6.042000000000000000e+03,7.199999999999999456e-02,6.029999999999999805e-01,2.699999999999999969e-02,2.979999999999999871e-01
3.860000000000000000e+02,8.060000000000000497e-01,5.899999999999999689e-02,1.019999999999999934e-01,3.300000000000000155e-02
5.426000000000000000e+03,5.000000000000000104e-03,6.129999999999999893e-01,2.000000000000000042e-03,3.800000000000000044e-01
5.363000000000000000e+03,1.100000000000000006e-01,4.239999999999999880e-01,7.199999999999999456e-02,3.940000000000000169e-01
2.212000000000000000e+03,7.650000000000000133e-01,2.000000000000000042e-03,2.330000000000000127e-01,0.000000000000000000e+00
6.715000000000000000e+03,7.880000000000000338e-01,1.099999999999999936e-02,1.940000000000000058e-01,7.000000000000000146e-03
2.631000000000000000e+03,8.760000000000000009e-01,4.000000000000000083e-03,1.189999999999999947e-01,1.000000000000000021e-03
4.091000000000000000e+03,2.299999999999999961e-02,5.270000000000000240e-01,1.600000000000000033e-02,4.339999999999999969e-01
8.382000000000000000e+03,1.170000000000000068e-01,6.260000000000000009e-01,2.199999999999999872e-02,2.349999999999999867e-01
2.658000000000000000e+03,8.699999999999999400e-02,3.790000000000000036e-01,3.799999999999999906e-02,4.959999999999999964e-01
3.960000000000000000e+02,6.989999999999999547e-01,2.299999999999999961e-02,2.690000000000000169e-01,8.999999999999999320e-03
8.301000000000000000e+03,4.189999999999999836e-01,1.380000000000000115e-01,4.050000000000000266e-01,3.799999999999999906e-02
8.821000000000000000e+03,1.670000000000000095e-01,2.409999999999999920e-01,8.200000000000000344e-02,5.100000000000000089e-01
7.693000000000000000e+03,7.049999999999999600e-01,1.899999999999999953e-02,2.740000000000000213e-01,2.000000000000000042e-03
9.300000000000000000e+03,5.470000000000000417e-01,3.300000000000000155e-02,4.129999999999999782e-01,7.000000000000000146e-03
9.264000000000000000e+03,7.730000000000000204e-01,2.000000000000000042e-02,1.880000000000000004e-01,1.899999999999999953e-02
1.874000000000000000e+03,9.240000000000000435e-01,2.000000000000000042e-03,7.199999999999999456e-02,2.000000000000000042e-03
5.350000000000000000e+02,7.530000000000000027e-01,1.499999999999999944e-02,2.190000000000000002e-01,1.299999999999999940e-02
6.450000000000000000e+02,8.699999999999999956e-01,2.000000000000000042e-03,1.260000000000000009e-01,2.000000000000000042e-03
4.485000000000000000e+03,2.260000000000000064e-01,3.260000000000000120e-01,6.300000000000000044e-02,3.850000000000000089e-01
8.150000000000000000e+02,3.850000000000000089e-01,9.099999999999999756e-02,4.879999999999999893e-01,3.599999999999999728e-02
7.055000000000000000e+03,1.799999999999999864e-02,4.680000000000000271e-01,1.000000000000000021e-02,5.040000000000000036e-01
7.539000000000000000e+03,3.799999999999999906e-02,3.569999999999999840e-01,3.599999999999999728e-02,5.689999999999999503e-01
3.263000000000000000e+03,9.010000000000000231e-01,0.000000000000000000e+00,9.900000000000000466e-02,0.000000000000000000e+00
1.149000000000000000e+03,9.519999999999999574e-01,1.000000000000000021e-03,4.499999999999999833e-02,2.000000000000000042e-03
1.047000000000000000e+03,8.659999999999999920e-01,7.000000000000000146e-03,1.219999999999999973e-01,5.000000000000000104e-03
1.477000000000000000e+03,7.249999999999999778e-01,4.700000000000000011e-02,2.049999999999999878e-01,2.299999999999999961e-02
8.686000000000000000e+03,3.400000000000000244e-02,3.739999999999999991e-01,1.799999999999999864e-02,5.739999999999999547e-01
9.140000000000000000e+02,6.450000000000000178e-01,5.399999999999999939e-02,2.240000000000000047e-01,7.699999999999999900e-02
6.220000000000000000e+03,5.000000000000000104e-03,5.420000000000000373e-01,0.000000000000000000e+00,4.530000000000000138e-01
9.044000000000000000e+03,1.000000000000000021e-03,2.939999999999999836e-01,1.000000000000000021e-03,7.039999999999999591e-01
5.286000000000000000e+03,1.200000000000000025e-02,5.689999999999999503e-01,1.200000000000000025e-02,4.069999999999999729e-01
1.564000000000000000e+03,7.069999999999999618e-01,2.199999999999999872e-02,2.489999999999999991e-01,2.199999999999999872e-02
1.690000000000000000e+03,4.269999999999999907e-01,2.069999999999999896e-01,3.280000000000000138e-01,3.799999999999999906e-02
9.049000000000000000e+03,4.200000000000000261e-02,3.860000000000000098e-01,7.499999999999999722e-02,4.969999999999999973e-01
4.047000000000000000e+03,5.899999999999999689e-01,2.900000000000000147e-02,3.340000000000000191e-01,4.700000000000000011e-02
7.580000000000000000e+02,7.840000000000000302e-01,4.399999999999999745e-02,1.489999999999999936e-01,2.299999999999999961e-02
8.541000000000000000e+03,2.599999999999999881e-02,5.190000000000000169e-01,8.000000000000000167e-03,4.470000000000000084e-01
3.890000000000000000e+02,8.060000000000000497e-01,8.300000000000000433e-02,7.399999999999999634e-02,3.699999999999999817e-02
5.071000000000000000e+03,6.000000000000000125e-03,6.959999999999999520e-01,1.000000000000000021e-03,2.969999999999999862e-01
4.113000000000000000e+03,4.000000000000000083e-03,7.319999999999999840e-01,2.000000000000000042e-03,2.620000000000000107e-01
8.485000000000000000e+03,1.899999999999999953e-02,7.500000000000000000e-01,1.499999999999999944e-02,2.159999999999999976e-01
4.652000000000000000e+03,1.899999999999999953e-02,7.389999999999999902e-01,1.000000000000000021e-03,2.409999999999999920e-01
4.610000000000000000e+03,3.099999999999999978e-02,3.850000000000000089e-01,5.600000000000000117e-02,5.280000000000000249e-01
1.412000000000000000e+03,5.789999999999999591e-01,2.199999999999999872e-02,3.760000000000000009e-01,2.299999999999999961e-02
1.729000000000000000e+03,6.600000000000000311e-02,5.280000000000000249e-01,8.999999999999999320e-03,3.970000000000000195e-01
3.531000000000000000e+03,8.129999999999999449e-01,2.100000000000000130e-02,1.640000000000000069e-01,2.000000000000000042e-03
7.451000000000000000e+03,8.269999999999999574e-01,5.000000000000000104e-03,1.630000000000000060e-01,5.000000000000000104e-03
8.845000000000000000e+03,5.460000000000000409e-01,1.380000000000000115e-01,2.240000000000000047e-01,9.199999999999999845e-02
7.767000000000000000e+03,4.700000000000000011e-02,3.330000000000000182e-01,2.299999999999999961e-02,5.969999999999999751e-01
5.986000000000000000e+03,1.019999999999999934e-01,2.510000000000000009e-01,2.299999999999999961e-02,6.239999999999999991e-01
1.327000000000000000e+03,8.100000000000000533e-01,3.000000000000000062e-03,1.849999999999999978e-01,2.000000000000000042e-03
8.760000000000000000e+03,7.950000000000000400e-01,1.099999999999999936e-02,1.880000000000000004e-01,6.000000000000000125e-03
2.355000000000000000e+03,9.320000000000000506e-01,7.000000000000000146e-03,5.899999999999999689e-02,2.000000000000000042e-03
3.541000000000000000e+03,8.970000000000000195e-01,1.400000000000000029e-02,8.799999999999999489e-02,1.000000000000000021e-03
9.309000000000000000e+03,9.300000000000000488e-01,0.000000000000000000e+00,7.000000000000000666e-02,0.000000000000000000e+00
5.055000000000000000e+03,9.090000000000000302e-01,0.000000000000000000e+00,9.099999999999999756e-02,0.000000000000000000e+00
3.280000000000000000e+02,7.349999999999999867e-01,7.499999999999999722e-02,1.570000000000000007e-01,3.300000000000000155e-02
8.702000000000000000e+03,5.769999999999999574e-01,2.760000000000000231e-01,1.189999999999999947e-01,2.800000000000000058e-02
5.560000000000000000e+02,9.400000000000000022e-02,3.469999999999999751e-01,5.299999999999999850e-02,5.060000000000000053e-01
9.500000000000000000e+02,3.310000000000000164e-01,3.170000000000000040e-01,7.799999999999999989e-02,2.740000000000000213e-01
8.034000000000000000e+03,5.299999999999999850e-02,4.640000000000000235e-01,2.299999999999999961e-02,4.600000000000000200e-01
5.593000000000000000e+03,8.409999999999999698e-01,4.000000000000000083e-03,1.549999999999999989e-01,0.000000000000000000e+00
9.078000000000000000e+03,6.370000000000000107e-01,3.099999999999999978e-02,2.879999999999999782e-01,4.399999999999999745e-02
6.518000000000000000e+03,4.000000000000000083e-03,5.180000000000000160e-01,5.000000000000000104e-03,4.729999999999999760e-01
9.087000000000000000e+03,7.000000000000000146e-03,4.879999999999999893e-01,8.000000000000000167e-03,4.969999999999999973e-01
8.644000000000000000e+03,6.500000000000000222e-01,1.209999999999999964e-01,2.069999999999999896e-01,2.199999999999999872e-02
2.208000000000000000e+03,1.099999999999999936e-02,4.129999999999999782e-01,1.000000000000000021e-03,5.749999999999999556e-01
7.962000000000000000e+03,2.699999999999999969e-02,4.729999999999999760e-01,2.000000000000000042e-02,4.799999999999999822e-01
6.267000000000000000e+03,8.449999999999999734e-01,2.000000000000000042e-03,1.479999999999999927e-01,5.000000000000000104e-03
5.187000000000000000e+03,2.400000000000000050e-02,4.480000000000000093e-01,3.000000000000000062e-03,5.250000000000000222e-01
4.653000000000000000e+03,7.880000000000000338e-01,1.059999999999999970e-01,7.599999999999999811e-02,2.999999999999999889e-02
3.756000000000000000e+03,0.000000000000000000e+00,5.759999999999999565e-01,2.000000000000000042e-03,4.219999999999999862e-01
3.371000000000000000e+03,4.159999999999999809e-01,3.400000000000000244e-01,5.600000000000000117e-02,1.880000000000000004e-01
6.785000000000000000e+03,6.000000000000000125e-03,5.310000000000000275e-01,1.000000000000000021e-02,4.530000000000000138e-01
6.248000000000000000e+03,0.000000000000000000e+00,6.280000000000000027e-01,0.000000000000000000e+00,3.719999999999999973e-01
6.085000000000000000e+03,7.540000000000000036e-01,8.000000000000000167e-03,2.359999999999999876e-01,2.000000000000000042e-03
8.298000000000000000e+03,1.779999999999999916e-01,6.600000000000000311e-01,4.200000000000000261e-02,1.199999999999999956e-01
7.149000000000000000e+03,3.000000000000000062e-03,5.050000000000000044e-01,2.000000000000000042e-03,4.899999999999999911e-01
6.756000000000000000e+03,2.730000000000000204e-01,4.249999999999999889e-01,1.059999999999999970e-01,1.960000000000000075e-01
2.111000000000000000e+03,8.189999999999999503e-01,1.000000000000000021e-03,1.789999999999999925e-01,1.000000000000000021e-03
2.840000000000000000e+03,5.699999999999999512e-01,1.059999999999999970e-01,2.999999999999999889e-01,2.400000000000000050e-02
4.247000000000000000e+03,3.940000000000000169e-01,5.220000000000000195e-01,2.299999999999999961e-02,6.099999999999999867e-02
4.908000000000000000e+03,2.000000000000000042e-03,5.510000000000000453e-01,3.000000000000000062e-03,4.440000000000000058e-01
3.930000000000000000e+03,3.210000000000000075e-01,4.729999999999999760e-01,6.800000000000000488e-02,1.380000000000000115e-01
1.002000000000000000e+03,7.449999999999999956e-01,7.499999999999999722e-02,1.199999999999999956e-01,5.999999999999999778e-02
8.964000000000000000e+03,2.000000000000000042e-03,4.189999999999999836e-01,6.000000000000000125e-03,5.729999999999999538e-01
5.769000000000000000e+03,8.579999999999999849e-01,2.000000000000000042e-03,1.400000000000000133e-01,0.000000000000000000e+00
2.193000000000000000e+03,2.800000000000000058e-02,7.329999999999999849e-01,2.000000000000000042e-03,2.369999999999999885e-01
2.531000000000000000e+03,6.820000000000000506e-01,5.899999999999999689e-02,2.489999999999999991e-01,1.000000000000000021e-02
1.804000000000000000e+03,5.500000000000000028e-02,6.620000000000000329e-01,5.000000000000000104e-03,2.780000000000000249e-01
3.662000000000000000e+03,2.270000000000000073e-01,5.719999999999999529e-01,2.299999999999999961e-02,1.779999999999999916e-01
7.168000000000000000e+03,2.400000000000000050e-02,6.390000000000000124e-01,8.000000000000000167e-03,3.290000000000000147e-01
3.407000000000000000e+03,7.199999999999999456e-02,5.669999999999999485e-01,1.000000000000000021e-02,3.509999999999999787e-01
2.553000000000000000e+03,7.940000000000000391e-01,1.000000000000000021e-03,1.980000000000000093e-01,7.000000000000000146e-03
6.118000000000000000e+03,6.199999999999999956e-02,5.120000000000000107e-01,1.799999999999999864e-02,4.079999999999999738e-01
4.732000000000000000e+03,4.979999999999999982e-01,1.439999999999999891e-01,2.330000000000000127e-01,1.250000000000000000e-01
7.425000000000000000e+03,8.020000000000000462e-01,1.899999999999999953e-02,1.549999999999999989e-01,2.400000000000000050e-02
9.061000000000000000e+03,1.590000000000000024e-01,4.189999999999999836e-01,7.499999999999999722e-02,3.469999999999999751e-01
6.828000000000000000e+03,2.400000000000000050e-02,6.400000000000000133e-01,8.999999999999999320e-03,3.270000000000000129e-01
7.796000000000000000e+03,8.289999999999999591e-01,1.099999999999999936e-02,1.600000000000000033e-01,0.000000000000000000e+00
5.183000000000000000e+03,1.799999999999999864e-02,5.610000000000000542e-01,2.000000000000000042e-03,4.189999999999999836e-01
6.257000000000000000e+03,8.890000000000000124e-01,1.600000000000000033e-02,9.500000000000000111e-02,0.000000000000000000e+00
1.921000000000000000e+03,4.499999999999999833e-02,4.650000000000000244e-01,7.000000000000000146e-03,4.829999999999999849e-01
7.609000000000000000e+03,5.709999999999999520e-01,2.010000000000000120e-01,1.419999999999999873e-01,8.599999999999999312e-02
7.725000000000000000e+03,5.000000000000000104e-03,7.690000000000000169e-01,1.000000000000000021e-03,2.250000000000000056e-01
4.982000000000000000e+03,7.840000000000000302e-01,0.000000000000000000e+00,2.159999999999999976e-01,0.000000000000000000e+00
1.796000000000000000e+03,8.090000000000000524e-01,1.000000000000000021e-03,1.890000000000000013e-01,1.000000000000000021e-03
6.410000000000000000e+02,6.929999999999999494e-01,8.999999999999999320e-03,2.939999999999999836e-01,4.000000000000000083e-03
6.060000000000000000e+02,6.919999999999999485e-01,1.099999999999999936e-02,2.780000000000000249e-01,1.899999999999999953e-02
8.991000000000000000e+03,6.049999999999999822e-01,1.130000000000000032e-01,1.869999999999999996e-01,9.500000000000000111e-02
1.869000000000000000e+03,5.759999999999999565e-01,8.400000000000000522e-02,2.680000000000000160e-01,7.199999999999999456e-02
8.280000000000000000e+03,4.100000000000000172e-02,6.119999999999999885e-01,1.099999999999999936e-02,3.360000000000000209e-01
3.915000000000000000e+03,5.639999999999999458e-01,3.300000000000000155e-02,3.870000000000000107e-01,1.600000000000000033e-02
6.230000000000000000e+03,8.999999999999999320e-03,6.199999999999999956e-01,1.000000000000000021e-03,3.699999999999999956e-01
2.495000000000000000e+03,1.469999999999999918e-01,2.889999999999999791e-01,2.240000000000000047e-01,3.400000000000000244e-01
3.506000000000000000e+03,7.219999999999999751e-01,2.800000000000000058e-02,2.479999999999999982e-01,2.000000000000000042e-03
4.606000000000000000e+03,5.000000000000000278e-02,5.490000000000000435e-01,3.000000000000000062e-03,3.980000000000000204e-01
7.366000000000000000e+03,8.999999999999999320e-03,5.480000000000000426e-01,1.000000000000000021e-03,4.420000000000000040e-01
1.605000000000000000e+03,8.750000000000000000e-01,4.000000000000000083e-03,1.150000000000000050e-01,6.000000000000000125e-03
7.178000000000000000e+03,8.810000000000000053e-01,8.000000000000000167e-03,1.100000000000000006e-01,1.000000000000000021e-03
7.349000000000000000e+03,7.530000000000000027e-01,4.700000000000000011e-02,1.970000000000000084e-01,3.000000000000000062e-03
